class,x,y,w,h,image_urls,raw_img_dir,cropped_img_dir
not_masked,291,82,17,33,https://images.unsplash.com/photo-1585221386155-7931594efb49?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/29.jpg,data/test/not_masked/31.jpg
masked,336,76,18,28,https://images.unsplash.com/photo-1585221386155-7931594efb49?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/29.jpg,data/validation/real/masked/32.jpg
masked,366,29,68,66,https://images.unsplash.com/photo-1581578405037-bac01f785aac?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/30.jpg,data/test/masked/33.jpg
masked,326,193,81,93,https://images.unsplash.com/photo-1588776814594-6d444894210e?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/31.jpg,data/validation/real/masked/34.jpg
masked,28,100,15,27,https://images.unsplash.com/photo-1583072248822-f909497b6ab6?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/32.jpg,data/test/masked/35.jpg
masked,130,95,47,50,https://images.unsplash.com/photo-1583072248822-f909497b6ab6?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/32.jpg,data/validation/real/masked/36.jpg
masked,326,77,45,50,https://images.unsplash.com/photo-1583072248822-f909497b6ab6?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/32.jpg,data/test/masked/37.jpg
masked,93,101,24,32,https://images.unsplash.com/photo-1584375128113-c01991d6d0ad?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/33.jpg,data/validation/real/masked/38.jpg
masked,244,67,32,38,https://images.unsplash.com/photo-1584375128113-c01991d6d0ad?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/33.jpg,data/test/masked/39.jpg
masked,125,164,25,38,https://images.unsplash.com/photo-1584375128113-c01991d6d0ad?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/33.jpg,data/validation/real/masked/40.jpg
masked,115,87,110,143,https://images.unsplash.com/photo-1585850417478-cf203b4ac9b1?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/34.jpg,data/test/masked/41.jpg
masked,237,105,105,132,https://images.unsplash.com/photo-1585850417478-cf203b4ac9b1?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/34.jpg,data/validation/real/masked/42.jpg
masked,105,92,287,444,https://images.unsplash.com/photo-1587930950456-5fb8eebefa7d?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/35.jpg,data/test/masked/43.jpg
masked,187,30,40,41,https://images.unsplash.com/photo-1580458072512-96ced1f43991?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/36.jpg,data/validation/real/masked/44.jpg
masked,303,46,29,33,https://images.unsplash.com/photo-1580458072512-96ced1f43991?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/36.jpg,data/test/masked/45.jpg
masked,124,122,21,21,https://images.unsplash.com/photo-1585146714056-ac00c177c775?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/37.jpg,data/validation/real/masked/46.jpg
masked,172,125,19,20,https://images.unsplash.com/photo-1585146714056-ac00c177c775?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/37.jpg,data/test/masked/47.jpg
masked,254,123,15,20,https://images.unsplash.com/photo-1585146714056-ac00c177c775?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/37.jpg,data/validation/real/masked/48.jpg
masked,276,142,15,18,https://images.unsplash.com/photo-1585146714056-ac00c177c775?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/37.jpg,data/test/masked/49.jpg
masked,293,129,11,14,https://images.unsplash.com/photo-1585146714056-ac00c177c775?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/37.jpg,data/validation/real/masked/50.jpg
masked,336,136,15,17,https://images.unsplash.com/photo-1585146714056-ac00c177c775?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/37.jpg,data/test/masked/51.jpg
masked,375,134,10,15,https://images.unsplash.com/photo-1585146714056-ac00c177c775?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/37.jpg,data/validation/real/masked/52.jpg
masked,120,89,28,36,https://images.unsplash.com/photo-1586199896007-34110fc6435b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/38.jpg,data/test/masked/53.jpg
masked,88,82,17,21,https://images.unsplash.com/photo-1586199896007-34110fc6435b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/38.jpg,data/validation/real/masked/54.jpg
masked,201,92,15,18,https://images.unsplash.com/photo-1586199896007-34110fc6435b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/38.jpg,data/test/masked/55.jpg
masked,219,115,16,22,https://images.unsplash.com/photo-1586199896007-34110fc6435b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/38.jpg,data/validation/real/masked/56.jpg
masked,414,114,15,14,https://images.unsplash.com/photo-1586199896007-34110fc6435b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/38.jpg,data/test/masked/57.jpg
masked,456,111,16,20,https://images.unsplash.com/photo-1586199896007-34110fc6435b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/38.jpg,data/validation/real/masked/58.jpg
masked,479,109,15,19,https://images.unsplash.com/photo-1586199896007-34110fc6435b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/38.jpg,data/test/masked/59.jpg
not_masked,48,95,24,32,https://images.unsplash.com/photo-1586199896007-34110fc6435b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/38.jpg,data/validation/real/not_masked/60.jpg
masked,84,85,23,29,https://images.unsplash.com/photo-1586199401919-ca57b5ab18bb?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/39.jpg,data/test/masked/61.jpg
masked,216,55,19,31,https://images.unsplash.com/photo-1586199401919-ca57b5ab18bb?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/39.jpg,data/validation/real/masked/62.jpg
masked,334,66,19,29,https://images.unsplash.com/photo-1586199401919-ca57b5ab18bb?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/39.jpg,data/test/masked/63.jpg
masked,194,62,66,93,https://images.unsplash.com/photo-1527613426441-4da17471b66d?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/40.jpg,data/validation/real/masked/64.jpg
masked,250,57,82,112,https://images.pexels.com/photos/3902881/pexels-photo-3902881.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/41.jpg,data/test/masked/65.jpg
masked,218,17,146,223,https://images.pexels.com/photos/3873193/pexels-photo-3873193.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/42.jpg,data/validation/real/masked/66.jpg
masked,343,48,72,108,https://images.pexels.com/photos/4031818/pexels-photo-4031818.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/43.jpg,data/test/masked/67.jpg
masked,37,108,61,76,https://images.pexels.com/photos/4008631/pexels-photo-4008631.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/44.jpg,data/validation/real/masked/68.jpg
masked,257,30,62,84,https://images.pexels.com/photos/4008631/pexels-photo-4008631.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/44.jpg,data/test/masked/69.jpg
masked,230,50,43,78,https://images.pexels.com/photos/4008578/pexels-photo-4008578.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/45.jpg,data/validation/real/masked/70.jpg
masked,268,0,64,59,https://images.pexels.com/photos/4008574/pexels-photo-4008574.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/46.jpg,data/test/masked/71.jpg
masked,110,104,39,45,https://images.pexels.com/photos/4008570/pexels-photo-4008570.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/47.jpg,data/validation/real/masked/72.jpg
masked,328,87,44,59,https://images.pexels.com/photos/4008570/pexels-photo-4008570.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/47.jpg,data/test/masked/73.jpg
masked,186,105,94,146,https://images.pexels.com/photos/3881247/pexels-photo-3881247.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/48.jpg,data/validation/real/masked/74.jpg
masked,197,287,96,112,https://images.pexels.com/photos/4008523/pexels-photo-4008523.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/49.jpg,data/test/masked/75.jpg
masked,188,75,31,41,https://images.pexels.com/photos/4347447/pexels-photo-4347447.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/50.jpg,data/validation/real/masked/76.jpg
masked,301,77,31,44,https://images.pexels.com/photos/4347447/pexels-photo-4347447.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/50.jpg,data/test/masked/77.jpg
masked,159,115,61,80,https://images.pexels.com/photos/4347448/pexels-photo-4347448.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/51.jpg,data/validation/real/masked/78.jpg
masked,267,64,94,144,https://images.pexels.com/photos/4347448/pexels-photo-4347448.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/51.jpg,data/test/masked/79.jpg
masked,124,193,269,373,https://images.pexels.com/photos/3571628/pexels-photo-3571628.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/52.jpg,data/validation/real/masked/80.jpg
masked,113,113,150,170,https://images.pexels.com/photos/3109743/pexels-photo-3109743.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/53.jpg,data/test/masked/81.jpg
masked,312,198,50,64,https://images.pexels.com/photos/4347462/pexels-photo-4347462.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/54.jpg,data/validation/real/masked/82.jpg
masked,162,38,47,64,https://images.pexels.com/photos/3962285/pexels-photo-3962285.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/55.jpg,data/test/masked/83.jpg
masked,206,226,110,125,https://images.pexels.com/photos/3845127/pexels-photo-3845127.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/56.jpg,data/validation/real/masked/84.jpg
masked,75,1,73,127,https://images.pexels.com/photos/3985163/pexels-photo-3985163.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/57.jpg,data/test/masked/85.jpg
masked,223,85,50,70,https://images.pexels.com/photos/3985163/pexels-photo-3985163.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/57.jpg,data/validation/real/masked/86.jpg
masked,370,3,72,126,https://images.pexels.com/photos/3985163/pexels-photo-3985163.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/57.jpg,data/test/masked/87.jpg
masked,242,96,84,126,https://images.pexels.com/photos/3962330/pexels-photo-3962330.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/58.jpg,data/validation/real/masked/88.jpg
masked,113,100,125,126,https://images.pexels.com/photos/2324837/pexels-photo-2324837.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/59.jpg,data/test/masked/89.jpg
masked,322,176,110,101,https://images.pexels.com/photos/2324837/pexels-photo-2324837.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/59.jpg,data/validation/real/masked/90.jpg
masked,264,66,42,65,https://images.pexels.com/photos/3993240/pexels-photo-3993240.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/60.jpg,data/test/masked/91.jpg
masked,297,197,50,99,https://images.pexels.com/photos/3962291/pexels-photo-3962291.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/61.jpg,data/validation/real/masked/92.jpg
masked,87,98,42,62,https://images.pexels.com/photos/3993239/pexels-photo-3993239.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/62.jpg,data/test/masked/93.jpg
not_masked,166,159,38,29,https://images.pexels.com/photos/3993239/pexels-photo-3993239.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/62.jpg,data/validation/real/not_masked/94.jpg
masked,203,61,58,46,https://images.pexels.com/photos/3993239/pexels-photo-3993239.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/62.jpg,data/test/masked/95.jpg
masked,121,372,81,126,https://images.pexels.com/photos/3951878/pexels-photo-3951878.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/63.jpg,data/validation/real/masked/96.jpg
masked,261,345,122,133,https://images.pexels.com/photos/3951878/pexels-photo-3951878.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/63.jpg,data/test/masked/97.jpg
masked,74,41,107,156,https://images.pexels.com/photos/3983428/pexels-photo-3983428.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/64.jpg,data/validation/real/masked/98.jpg
masked,281,112,29,43,https://images.pexels.com/photos/3983428/pexels-photo-3983428.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/64.jpg,data/test/masked/99.jpg
masked,185,269,147,240,https://images.pexels.com/photos/3873196/pexels-photo-3873196.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/65.jpg,data/validation/real/masked/100.jpg
masked,304,348,57,83,https://images.pexels.com/photos/3942124/pexels-photo-3942124.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/66.jpg,data/test/masked/101.jpg
masked,318,96,25,33,https://images.pexels.com/photos/3943882/pexels-photo-3943882.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/67.jpg,data/validation/real/masked/102.jpg
masked,333,50,43,71,https://images.pexels.com/photos/3962294/pexels-photo-3962294.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/68.jpg,data/test/masked/103.jpg
masked,200,63,48,77,https://images.pexels.com/photos/3962212/pexels-photo-3962212.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/69.jpg,data/validation/real/masked/104.jpg
masked,275,104,21,25,https://images.pexels.com/photos/3962264/pexels-photo-3962264.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/70.jpg,data/test/masked/105.jpg
masked,167,193,169,192,https://images.pexels.com/photos/3987215/pexels-photo-3987215.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/71.jpg,data/validation/real/masked/106.jpg
masked,260,130,102,148,https://images.pexels.com/photos/3962258/pexels-photo-3962258.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/72.jpg,data/test/masked/107.jpg
masked,212,216,93,120,https://images.pexels.com/photos/3983416/pexels-photo-3983416.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/73.jpg,data/validation/real/masked/108.jpg
masked,240,169,81,122,https://images.pexels.com/photos/3993178/pexels-photo-3993178.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/74.jpg,data/test/masked/109.jpg
masked,144,79,196,306,https://images.pexels.com/photos/3733516/pexels-photo-3733516.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/75.jpg,data/validation/real/masked/110.jpg
masked,365,81,64,62,https://images.pexels.com/photos/3943906/pexels-photo-3943906.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/76.jpg,data/test/masked/111.jpg
masked,84,221,116,161,https://images.pexels.com/photos/3952174/pexels-photo-3952174.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/77.jpg,data/validation/real/masked/112.jpg
masked,192,59,104,153,https://images.pexels.com/photos/3952174/pexels-photo-3952174.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/77.jpg,data/test/masked/113.jpg
masked,244,190,141,175,https://images.pexels.com/photos/4145249/pexels-photo-4145249.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/78.jpg,data/validation/real/masked/114.jpg
masked,187,240,140,229,https://images.pexels.com/photos/3951854/pexels-photo-3951854.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/79.jpg,data/test/masked/115.jpg
masked,159,177,160,229,https://images.pexels.com/photos/3991311/pexels-photo-3991311.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/80.jpg,data/validation/real/masked/116.jpg
masked,145,363,70,91,https://images.pexels.com/photos/3957983/pexels-photo-3957983.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/81.jpg,data/test/masked/117.jpg
masked,342,17,43,67,https://images.pexels.com/photos/3987223/pexels-photo-3987223.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/82.jpg,data/validation/real/masked/118.jpg
masked,180,52,171,242,https://images.pexels.com/photos/3987153/pexels-photo-3987153.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/83.jpg,data/test/masked/119.jpg
masked,247,282,76,77,https://images.pexels.com/photos/3943913/pexels-photo-3943913.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/84.jpg,data/validation/real/masked/120.jpg
masked,146,180,157,162,https://images.pexels.com/photos/3987225/pexels-photo-3987225.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/85.jpg,data/test/masked/121.jpg
masked,211,92,88,107,https://images.pexels.com/photos/3869390/pexels-photo-3869390.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/86.jpg,data/validation/real/masked/122.jpg
masked,177,209,96,149,https://images.pexels.com/photos/3943954/pexels-photo-3943954.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/87.jpg,data/test/masked/123.jpg
